essay_id_1,essay_id_2,label,pref_forward,pref_reverse,label_forward_original,label_reverse_original,reason_forward,reason_reverse,raw_forward,raw_reverse,failed_forward,failed_reverse
11924,13460,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
12092,13044,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
12315,12793,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
12100,13393,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
11917,12639,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
13006,13320,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
12978,13258,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
13217,13540,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
12372,13448,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
12236,12392,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
12215,13501,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
13191,13487,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
12014,12693,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
13136,13322,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
12231,13216,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
12154,13346,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
12125,12416,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
13379,13430,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
13277,13382,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
12033,12827,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
13485,13597,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
13144,13267,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
13548,13616,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
12927,13040,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
12563,12992,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
13170,13441,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
12240,13278,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
11835,13458,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
12540,13166,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
12574,12750,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
11994,12175,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
11982,12609,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
12809,13290,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
13378,13447,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
12247,13523,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
13202,13221,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
12288,13066,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
13220,13275,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
12439,13464,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
11874,13426,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
12471,13416,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
13019,13221,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
12399,13284,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
12264,13059,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
12861,13049,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
13336,13342,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
12288,13416,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
12093,12948,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
