essay_id_1,essay_id_2,label,pref_forward,pref_reverse,label_forward_original,label_reverse_original,reason_forward,reason_reverse,raw_forward,raw_reverse,failed_forward,failed_reverse
20726,20962,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
20884,21548,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
20832,21092,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
20918,21132,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
21470,21608,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
21249,21380,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
21087,21089,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
21086,21618,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
20939,21605,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
21001,21022,-1,essay2,essay1,-1,-1,,,"{
  ""preference"": ""essay2""
}","{
  ""preference"": ""essay1""
}",False,False
20885,21076,0,essay1,essay1,1,-1,,"""preference"": ""essay1""","{
  ""preference"": ""essay1""
}","""preference"": ""essay1""",False,False
21032,21503,0,essay1,essay1,1,-1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay1""
}",False,False
20756,21339,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
21210,21546,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
20888,21495,1,essay1,essay2,1,1,,,"{
  ""preference"": ""essay1""
}","{
  ""preference"": ""essay2""
}",False,False
